,Unnamed: 0,text,gpt-3.5-turbo_sentiment,FinancialBERT_sentiment,ProsusAI/finbert_sentiment,chatgpt_sentiment
0,0,"According to Gran , the company has no plans to move all production to Russia , although that is where the company is growing .",Neutral,Neutral,Neutral,Neutral
1,1,"Technopolis plans to develop in stages an area of no less than 100,000 square meters in order to host companies working in computer technologies and telecommunications , the statement said .",The sentiment of the text is Positive.,Neutral,Neutral,Positive
2,2,"The international electronic industry company Elcoteq has laid off tens of employees from its Tallinn facility ; contrary to earlier layoffs the company contracted the ranks of its office workers , the daily Postimees reported .","The sentiment of the text is Negative, as it mentions layoffs at the company's facility.",Neutral,Negative,Negative
3,3,With the new production plant the company would increase its capacity to meet the expected increase in demand and would improve the use of raw materials and therefore increase the production profitability .,The sentiment of the text is Positive.,Positive,Positive,Positive
4,4,"According to the company 's updated strategy for the years 2009-2012 , Basware targets a long-term net sales growth in the range of 20 % -40 % with an operating profit margin of 10 % -20 % of net sales .",Neutral,Positive,Positive,Neutral
5,5,FINANCING OF ASPOCOMP 'S GROWTH Aspocomp is aggressively pursuing its growth strategy by increasingly focusing on technologically more demanding HDI printed circuit boards PCBs .,"The sentiment of the text is Positive, as it describes Aspocomp's aggressive pursuit of growth and focus on technologically demanding PCBs.",Positive,Positive,Positive
6,6,"For the last quarter of 2010 , Componenta 's net sales doubled to EUR131m from EUR76m for the same period a year earlier , while it moved to a zero pre-tax profit from a pre-tax loss of EUR7m .",The sentiment of the text is positive.,Positive,Positive,Positive
7,7,"In the third quarter of 2010 , net sales increased by 5.2 % to EUR 205.5 mn , and operating profit by 34.9 % to EUR 23.5 mn .",The sentiment of the text is Positive.,Positive,Positive,Positive
8,8,Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,"This text can be classified as Positive because it highlights an increase in operating profit, which is typically viewed as a positive financial outcome.",Positive,Positive,Positive
9,9,"Operating profit totalled EUR 21.1 mn , up from EUR 18.6 mn in 2007 , representing 9.7 % of net sales .",The sentiment of the text is Neutral.,Positive,Positive,Neutral
10,10,TeliaSonera TLSN said the offer is in line with its strategy to increase its ownership in core business holdings and would strengthen Eesti Telekom 's offering to its customers .,The sentiment of the text is Positive.,Positive,Positive,Positive
11,11,"STORA ENSO , NORSKE SKOG , M-REAL , UPM-KYMMENE Credit Suisse First Boston ( CFSB ) raised the fair value for shares in four of the largest Nordic forestry groups .","The sentiment of the text provided is Positive, as it describes an action that would likely have a beneficial impact on the mentioned companies (raising the fair value for shares).",Neutral,Positive,Positive
12,12,"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .",Neutral,Neutral,Positive,Neutral
13,13,"Finnish Talentum reports its operating profit increased to EUR 20.5 mn in 2005 from EUR 9.3 mn in 2004 , and net sales totaled EUR 103.3 mn , up from EUR 96.4 mn .",The sentiment of the text is Positive.,Positive,Positive,Positive
14,14,"Clothing retail chain Sepp+Æl+Æ 's sales increased by 8 % to EUR 155.2 mn , and operating profit rose to EUR 31.1 mn from EUR 17.1 mn in 2004 .","This text contains positive sentiments as it discusses an increase in sales and operating profit for the clothing retail chain Sepp+Æl+Æ. Therefore, the sentiment of the text can be classified as Positive.",Positive,Positive,Positive
15,15,"Consolidated net sales increased 16 % to reach EUR74 .8 m , while operating profit amounted to EUR0 .9 m compared to a loss of EUR0 .7 m in the prior year period .",The sentiment of the text is Positive.,Positive,Positive,Positive
16,16,"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",The sentiment of the text is Positive as it reports an increase in sales for both the Foundries and Machine Shop divisions.,Positive,Positive,Positive
17,17,"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .","The sentiment of the text is Positive, as it mentions that shares closed higher, Nokia announced a partnership to manufacture 3G handsets, and Nokian Tyres reported earnings that beat analysts' expectations.",Positive,Positive,Positive
18,18,"Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , plans to double its revenues by 2007-2008 .","The sentiment of the text is Positive, as it conveys an optimistic outlook for the future growth of the company.",Neutral,Positive,Positive
19,19,"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .",The sentiment of the text is Positive.,Neutral,Positive,Positive
20,20,"Lifetree was founded in 2000 , and its revenues have risen on an average by 40 % with margins in late 30s .",The sentiment of the text is Positive.,Positive,Positive,Positive
21,21,"( Filippova ) A trilateral agreement on investment in the construction of a technology park in St Petersburg was to have been signed in the course of the forum , Days of the Russian Economy , that opened in Helsinki today .",The sentiment of the text is Neutral.,Neutral,Positive,Neutral
22,22,"MegaFon 's subscriber base increased 16.1 % in 2009 to 50.5 million users as of December 31 , while its market share by the number of customers amounted to 24 % as of late 2009 , up from 23 % as of late 2008 , according to TeliaSonera estimates .",The sentiment of the text is Positive.,Positive,Positive,Positive
23,23,"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 .","The sentiment of the text is Positive, as it describes an increase in net income for both life and non-life insurance in comparison to the previous period.",Positive,Positive,Positive
24,24,Net sales increased to EUR193 .3 m from EUR179 .9 m and pretax profit rose by 34.2 % to EUR43 .1 m. ( EUR1 = USD1 .4 ),The sentiment of the text is Positive.,Positive,Positive,Positive
